# Simulation 1 (Up to date)
# 185 data points written for 53 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s≤),Total velocity (m/s),Total acceleration (m/s≤),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (∞),Lateral velocity (m/s),Lateral acceleration (m/s≤),Latitude (∞),Longitude (∞),Gravitational acceleration (m/s≤),Angle of attack (∞),Roll rate (∞/s),Pitch rate (∞/s),Yaw rate (∞/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg∑m≤),Rotational moment of inertia (kg∑m≤),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Reference length (cm),Reference area (cm≤),Vertical orientation (zenith) (∞),Lateral orientation (azimuth) (∞),Wind velocity (m/s),Air temperature (∞C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.6565,34.394,18.19,-11.052,18.23,11.069,1.4542,-5.1441e-5,1.4542,-0.0020269,1.2129,0.60586,45,1.8519e-5,9.8061,2.3099,-1.5386e-6,-1.0399,-0.0015239,61.112,0,0.0012376,1.9705e-5,31.283,24.102,2.8724,0.054262,529081,0,0.06662,0.64242,0.65213,0.43178,0.090258,0.12038,0.51147,1.4688,-3.283e-4,0,0,0,0,-7.5256e-5,2.5,4.9087,77.825,1.7597e-4,NaN,14.776,1009.2,340.25,0.023032,0.015106
1.6795,34.81,17.936,-11.008,17.978,11.022,1.4822,-5.2606e-5,1.4822,-0.0020335,1.2263,0.55217,45,1.8876e-5,9.8061,2.2086,-1.5315e-6,2.8338,-0.0019564,61.112,0,0.0012376,1.9705e-5,31.31,24.102,2.8835,0.053517,521803,0,0.06472,0.6424,0.65132,0.43178,0.090247,0.12037,0.48764,1.4056,3.0852e-4,0,0,0,0,5.7447e-4,2.5,4.9087,77.847,-7.0948e-6,NaN,14.774,1009.2,340.25,0.024743,0.015208
1.7042,35.25,17.664,-10.952,17.707,10.962,1.5128,-5.3825e-5,1.5128,-0.0020386,1.2389,0.4599,45,1.9265e-5,9.8061,1.9893,-1.5438e-6,6.6035,-0.0018943,61.112,0,0.0012376,1.9705e-5,31.371,24.102,2.9077,0.052723,514041,0,0.062653,0.64238,0.64968,0.43179,0.090236,0.12036,0.43651,1.2657,3.1404e-4,0,0,0,0,0.0032141,2.5,4.9087,77.964,-2.855e-4,NaN,14.771,1009.1,340.25,0.028313,0.01529
1.7326,35.746,17.355,-10.876,17.4,10.88,1.548,-5.5195e-5,1.548,-0.0020429,1.2496,0.29515,45,1.9714e-5,9.8061,1.5364,-1.4775e-6,10.106,-0.0030755,61.112,0,0.0012376,1.9705e-5,31.498,24.102,2.9588,0.051836,505367,0,0.06029,0.64236,0.6468,0.43179,0.090224,0.12035,0.33277,0.97729,9.5806e-5,0,0,0,0,0.0077874,2.5,4.9087,78.203,-6.7299e-4,NaN,14.768,1009.1,340.25,0.037937,0.015388
1.7705,36.396,16.944,-10.787,16.991,10.787,1.5956,-5.7024e-5,1.5956,-0.0020477,1.2569,0.12261,45,2.0319e-5,9.8061,1.0094,-1.4653e-6,13.22,-0.0045396,61.112,0,0.0012376,1.9705e-5,31.651,24.102,3.0199,0.050622,493507,0,0.057272,0.64234,0.64429,0.4318,0.090208,0.12033,0.21529,0.6366,-3.0814e-4,0,0,0,0,0.013975,2.5,4.9087,78.651,-0.0013452,NaN,14.763,1009,340.25,0.05,0.015491
1.8205,37.23,16.407,-10.679,16.456,10.679,1.6585,-5.9497e-5,1.6585,-0.0020555,1.2584,0.101,45,2.1121e-5,9.8061,0.21687,-1.2636e-6,15.36,-0.022719,61.112,0,0.0012376,1.9705e-5,31.891,24.102,3.1158,0.049029,477945,0,0.053562,0.6423,0.6424,0.4318,0.090187,0.12031,0.045182,0.12113,-3.2691e-5,0,0,0,0,0.02011,2.5,4.9087,79.376,-0.002363,NaN,14.758,1008.9,340.24,0.05,0.015578
1.8705,38.037,15.876,-10.579,15.925,10.585,1.7212,-6.2141e-5,1.7212,-0.0020686,1.2465,0.36261,45,2.1919e-5,9.8061,0.82783,-1.2007e-6,-14.296,-0.0045747,61.112,0,0.0012376,1.9705e-5,31.705,24.102,3.0414,0.047487,462877,0,0.050334,0.64227,0.6436,0.43181,0.090167,0.12029,0.17563,0.55239,2.9518e-4,0,0,0,0,-0.01857,2.5,4.9087,80.13,-0.0035774,NaN,14.753,1008.8,340.24,0.05,0.015659
1.9205,38.818,15.349,-10.495,15.398,10.513,1.7829,-6.5039e-5,1.7829,-0.0020901,1.2228,0.61077,45,2.2706e-5,9.8061,1.8764,-8.6718e-7,-10.593,-7.8095e-4,61.112,0,0.0012376,1.9705e-5,31.402,24.102,2.9202,0.045975,448114,0,0.047555,0.64224,0.64876,0.43182,0.090149,0.12027,0.41039,1.2093,-2.4257e-4,0,0,0,0,-0.010878,2.5,4.9087,80.763,-0.0045294,NaN,14.748,1008.7,340.24,0.038987,0.015742
1.9595,39.408,14.941,-10.438,14.989,10.468,1.8301,-6.751e-5,1.8301,-0.0021136,1.195,0.79617,45,2.3306e-5,9.8061,2.698,-7.9514e-7,-5.8164,2.752e-4,61.112,0,0.0012376,1.9705e-5,31.177,24.102,2.8303,0.044832,436944,0,0.045667,0.64222,0.65523,0.43182,0.090135,0.12026,0.6039,1.7126,1.4992e-4,0,0,0,0,-0.003449,2.5,4.9087,81.088,-0.0051715,NaN,14.744,1008.6,340.23,0.028954,0.015824
1.9884,39.837,14.639,-10.404,14.686,10.439,1.8644,-6.9471e-5,1.8644,-0.002135,1.171,0.85762,45,2.3742e-5,9.8061,3.0497,-1.124e-6,-1.6374,4.3708e-4,61.112,0,0.0012376,1.9705e-5,31.085,24.102,2.7932,0.043965,428484,0,0.04414,0.6422,0.65858,0.43182,0.090125,0.12025,0.6893,1.9255,3.2784e-4,0,0,0,0,-2.8423e-4,2.5,4.9087,81.196,-0.0054242,NaN,14.741,1008.6,340.23,0.026779,0.015904
2.0152,40.225,14.361,-10.377,14.407,10.414,1.8954,-7.1381e-5,1.8954,-0.0021578,1.1477,0.87021,45,2.4138e-5,9.8061,3.2187,-1.2491e-6,2.4206,2.3244e-4,61.112,0,0.0012376,1.9705e-5,31.041,24.102,2.7756,0.043159,420606,0,0.042644,0.64218,0.66029,0.43183,0.090116,0.12024,0.73089,2.028,-3.2393e-4,0,0,0,0,6.4458e-4,2.5,4.9087,81.186,-0.0054523,NaN,14.739,1008.5,340.23,0.026387,0.015984
2.0416,40.6,14.088,-10.354,14.133,10.388,1.9254,-7.3349e-5,1.9254,-0.0021827,1.125,0.84689,45,2.452e-5,9.8061,3.2487,-1.3678e-6,6.371,3.224e-4,61.112,0,0.0012376,1.9705e-5,31.033,24.102,2.7725,0.04236,412810,0,0.041097,0.64217,0.66059,0.43183,0.090107,0.12023,0.73831,2.0426,-2.6033e-4,0,0,0,0,0.0046353,2.5,4.9087,81.07,-0.005322,NaN,14.736,1008.5,340.23,0.027195,0.01607
2.0688,40.979,13.806,-10.334,13.85,10.363,1.9557,-7.5457e-5,1.9557,-0.0022107,1.1028,0.77541,45,2.4905e-5,9.8061,3.0802,-1.4711e-6,10.215,4.5869e-4,61.112,0,0.0012376,1.9705e-5,31.076,24.102,2.79,0.041523,404645,0,0.039384,0.64215,0.65884,0.43183,0.090098,0.12022,0.69676,1.932,2.9982e-4,0,0,0,0,0.0124,2.5,4.9087,80.843,-0.0050509,NaN,14.734,1008.4,340.23,0.029923,0.016184
2.0987,41.388,13.497,-10.316,13.541,10.337,1.9883,-7.7859e-5,1.9883,-0.0022436,1.0811,0.66824,45,2.5321e-5,9.8061,2.743,-1.571e-6,13.916,5.7544e-4,61.112,0,0.0012376,1.9705e-5,31.165,24.102,2.8255,0.040598,395616,0,0.03746,0.64214,0.65557,0.43184,0.090088,0.12021,0.61473,1.7133,4.3028e-4,0,0,0,0,0.024076,2.5,4.9087,80.481,-0.0046082,NaN,14.731,1008.4,340.23,0.035301,0.016266
2.134,41.858,13.134,-10.297,13.176,10.311,2.0261,-8.0784e-5,2.0261,-0.0022845,1.0599,0.53623,45,2.5802e-5,9.8061,2.2578,-1.5524e-6,17.465,1.153e-5,61.112,0,0.0012376,1.9705e-5,31.296,24.102,2.8778,0.039515,385043,0,0.03526,0.64212,0.65141,0.43184,0.090077,0.1202,0.49914,1.3963,3.1951e-4,0,0,0,0,0.040032,2.5,4.9087,79.924,-0.0039127,NaN,14.728,1008.3,340.22,0.045726,0.01635
2.1797,42.448,12.663,-10.273,12.706,10.281,2.0741,-8.4673e-5,2.0741,-0.0023391,1.0388,0.39782,45,2.6413e-5,9.8061,1.6814,-1.4282e-6,20.768,-5.2339e-4,61.112,0,0.0012376,1.9705e-5,31.457,24.102,2.942,0.038145,371673,0,0.032652,0.6421,0.64738,0.43184,0.090063,0.12019,0.36566,1.0154,-1.0633e-4,0,0,0,0,0.060742,2.5,4.9087,79.045,-0.0029262,NaN,14.724,1008.3,340.22,0.05,0.016435
2.2297,43.068,12.15,-10.244,12.193,10.249,2.1256,-8.899e-5,2.1256,-0.0023988,1.0216,0.30702,45,2.7069e-5,9.8061,1.2709,-1.3214e-6,23.157,-0.0033665,61.112,0,0.0012376,1.9705e-5,31.574,24.102,2.9891,0.036702,357593,0,0.030121,0.64207,0.64514,0.43185,0.090049,0.12018,0.27312,0.73503,-4.7443e-4,0,0,0,0,0.081578,2.5,4.9087,77.943,-0.0019233,NaN,14.72,1008.2,340.22,0.05,0.016519
2.2797,43.663,11.639,-10.226,11.682,10.228,2.1763,-9.3302e-5,2.1763,-0.0024564,1.0084,0.20088,45,2.7715e-5,9.8061,0.66673,-1.468e-6,24.663,-0.0086097,61.112,0,0.0012376,1.9705e-5,31.753,24.102,3.0606,0.035245,343385,0,0.027807,0.64499,0.64586,0.4348,0.090035,0.12016,0.14076,0.33002,3.6484e-4,0,0,0,0,0.10034,2.5,4.9087,76.743,-0.0010911,NaN,14.716,1008.1,340.22,0.05,0.016601
2.3297,44.232,11.128,-10.213,11.173,10.214,2.2265,-9.7549e-5,2.2265,-0.0025103,1.0011,0.10239,45,2.8354e-5,9.8061,0.021506,-1.3801e-6,-24.87,-0.35198,61.112,0,0.0012376,1.9705e-5,31.951,24.102,3.1399,0.033781,329099,0,0.025671,0.6491,0.6491,0.43893,0.090022,0.12015,0.0044536,0.12492,9.6555e-5,0,0,0,0,-0.11108,2.5,4.9087,75.5,-4.5195e-4,NaN,14.712,1008.1,340.21,0.05,0.016687
2.3797,44.776,10.617,-10.204,10.664,10.204,2.2765,-1.017e-4,2.2765,-0.0025596,0.99801,0.015756,45,2.8991e-5,9.8061,0.74058,-1.3814e-6,-24.138,-0.011122,61.112,0,0.0012376,1.9705e-5,31.731,24.102,3.0516,0.032307,314728,0,0.023676,0.65348,0.65456,0.44334,0.090009,0.12014,0.1567,0.59291,8.0388e-6,0,0,0,0,-0.1144,2.5,4.9087,74.271,-3.2809e-4,NaN,14.709,1008,340.21,0.05,0.01677
2.4297,45.294,10.107,-10.193,10.157,10.193,2.3264,-1.0574e-4,2.3264,-0.0026043,0.99903,0.04612,45,2.9626e-5,9.8061,1.3483,-1.5539e-6,-22.528,-0.0060271,61.112,0,0.0012376,1.9705e-5,31.552,24.102,2.98,0.030838,300401,0,0.021804,0.65813,0.66165,0.448,0.089997,0.12012,0.2904,0.97497,1.1565e-4,0,0,0,0,-0.10937,2.5,4.9087,73.101,-3.7652e-4,NaN,14.706,1007.9,340.21,0.05,0.016852
2.4797,45.786,9.5981,-10.18,9.6503,10.18,2.3764,-1.0969e-4,2.3764,-0.0026446,1.0024,0.09015,45,3.0263e-5,9.8061,1.8802,-1.3471e-6,-20.489,-0.0041008,61.112,0,0.0012376,1.9705e-5,31.4,24.102,2.9195,0.029363,286025,0,0.020012,0.6631,0.66986,0.453,0.089985,0.12011,0.4112,1.2999,1.0891e-4,0,0,0,0,-0.099785,2.5,4.9087,72.024,-4.7801e-4,NaN,14.702,1007.9,340.21,0.05,0.016934
2.5297,46.254,9.0898,-10.137,9.1454,10.137,2.4266,-1.1355e-4,2.4266,-0.0026811,1.0067,0.044158,45,3.0903e-5,9.8061,1.5506,-1.1548e-6,-18.322,-0.0043532,61.112,0,0.0012376,1.9705e-5,31.493,24.102,2.9567,0.027999,272721,0,0.018272,0.66801,0.6727,0.45793,0.089975,0.1201,0.33593,1.0809,-3.2527e-4,0,0,0,0,-0.087762,2.5,4.9087,71.056,-6.1378e-4,NaN,14.699,1007.8,340.21,0.05,0.017017
2.5797,46.695,8.5843,-10.094,8.6431,10.094,2.477,-1.1735e-4,2.477,-0.0027144,1.0071,0.0032632,45,3.1544e-5,9.8061,1.0989,-1.1863e-6,-17.037,-0.0045971,61.112,0,0.0012376,1.9705e-5,31.624,24.102,3.009,0.026643,259506,0,0.016617,0.67321,0.67564,0.46316,0.089965,0.12009,0.23496,0.79075,-2.2933e-4,0,0,0,0,-0.083805,2.5,4.9087,70.175,-7.7129e-4,NaN,14.696,1007.8,340.2,0.05,0.017105
2.6297,47.112,8.0804,-10.059,8.1428,10.059,2.5273,-1.211e-4,2.5273,-0.0027453,1.0064,0.024667,45,3.2185e-5,9.8061,0.86415,-1.1438e-6,-16.049,-0.0047009,61.112,0,0.0012376,1.9705e-5,31.694,24.102,3.0368,0.025242,245851,0,0.015022,0.67898,0.68051,0.46895,0.089956,0.12008,0.1835,0.64029,2.8746e-4,0,0,0,0,-0.082852,2.5,4.9087,69.349,-9.4134e-4,NaN,14.694,1007.7,340.2,0.05,0.017185
2.6797,47.503,7.5781,-10.042,7.6445,10.042,2.5776,-1.2481e-4,2.5776,-0.0027743,1.0052,7.3977e-4,45,3.2826e-5,9.8061,1.2478,-1.1828e-6,-15.265,-0.0032454,61.112,0,0.0012376,1.9705e-5,31.581,24.102,2.9916,0.023733,231147,0,0.013442,0.68571,0.68887,0.47569,0.089946,0.12007,0.26796,0.88658,-3.8602e-4,0,0,0,0,-0.084785,2.5,4.9087,68.565,-0.0011557,NaN,14.691,1007.7,340.2,0.05,0.017266
2.7297,47.87,7.0766,-10.001,7.1476,10.001,2.6279,-1.285e-4,2.6279,-0.0028017,1.0052,0.042384,45,3.3466e-5,9.8061,0.57511,-1.1873e-6,-14.309,-0.0027503,61.112,0,0.0012376,1.9705e-5,31.78,24.102,3.0715,0.022372,217882,0,0.012015,0.69228,0.69298,0.48228,0.089938,0.12007,0.12108,0.45581,-1.1011e-4,0,0,0,0,-0.08384,2.5,4.9087,67.828,-0.0013738,NaN,14.689,1007.6,340.2,0.05,0.017346
2.7797,48.211,6.578,-9.9425,6.6537,9.9434,2.6781,-1.3218e-4,2.6781,-0.0028279,1.0007,0.13675,45,3.4105e-5,9.8061,1.3298,-1.1891e-6,14.436,0.0020361,61.112,0,0.0012376,1.9705e-5,31.557,24.102,2.9821,0.021201,206476,0,0.010931,0.69839,0.70204,0.4884,0.089931,0.12006,0.28625,0.75899,-1.9151e-5,0,0,0,0,0.095025,2.5,4.9087,67.114,-0.0015675,NaN,14.687,1007.6,340.2,0.05,0.017435
2.8297,48.528,6.0821,-9.9015,6.1625,9.9032,2.7279,-1.3586e-4,2.7279,-0.0028535,0.99212,0.18605,45,3.474e-5,9.806,2.6274,-1.1853e-6,15.501,0.0024583,61.112,0,0.0012376,1.9705e-5,31.195,24.102,2.8375,0.019935,194143,0,0.0098999,0.70553,0.71914,0.49556,0.089924,0.12005,0.58685,1.5416,4.6167e-4,0,0,0,0,0.12391,2.5,4.9087,66.368,-0.001752,NaN,14.685,1007.6,340.2,0.05,0.017542
2.8797,48.819,5.5879,-9.8667,5.6735,9.8692,2.7773,-1.3954e-4,2.7773,-0.0028788,0.98215,0.21972,45,3.5368e-5,9.806,3.8415,-1.1907e-6,16.867,0.0025477,61.112,0,0.0012376,1.9705e-5,30.882,24.102,2.712,0.018652,181636,0,0.0089325,0.71343,0.74128,0.50347,0.089918,0.12005,0.88709,2.2378,1.4249e-4,0,0,0,0,0.16761,2.5,4.9087,65.56,-0.0019347,NaN,14.683,1007.5,340.2,0.05,0.017626
2.9297,49.087,5.0954,-9.8308,5.187,9.8342,2.8261,-1.4324e-4,2.8261,-0.002904,0.97014,0.25863,45,3.599e-5,9.806,5.3927,-1.1947e-6,18.602,0.0026784,61.112,0,0.0012376,1.9705e-5,30.511,24.102,2.5639,0.017422,169661,0,0.0081299,0.72172,0.77326,0.51177,0.089912,0.12004,1.2972,3.0919,-7.683e-5,0,0,0,0,0.23365,2.5,4.9087,64.675,-0.0021048,NaN,14.681,1007.5,340.2,0.05,0.017707
2.9797,49.329,4.6048,-9.7925,4.703,9.7972,2.8742,-1.4694e-4,2.8742,-0.0029292,0.95619,0.30407,45,3.6603e-5,9.806,7.3567,-1.1409e-6,20.623,0.0026434,61.112,0,0.0012376,1.9705e-5,30.087,24.102,2.394,0.016263,158362,0,0.007492,0.73031,0.81789,0.52037,0.089907,0.12003,1.8586,4.12,1.0961e-5,0,0,0,0,0.32961,2.5,4.9087,63.696,-0.0022596,NaN,14.679,1007.5,340.19,0.05,0.017788
3.0297,49.547,4.1163,-9.7428,4.2222,9.75,2.9216,-1.5067e-4,2.9216,-0.0029547,0.93943,0.37501,45,3.7207e-5,9.806,10.166,-1.2105e-6,22.983,0.0025164,61.112,0,0.0012376,1.9705e-5,29.553,24.102,2.1806,0.015264,148633,0,0.0071116,0.73841,0.88131,0.52847,0.089903,0.12003,2.7421,5.5147,-2.1327e-4,0,0,0,0,0.46467,2.5,4.9087,62.607,-0.0023915,NaN,14.678,1007.4,340.19,0.05,0.017873
3.0797,49.741,3.6302,-9.7145,3.7449,9.7221,2.9681,-1.5441e-4,2.9681,-0.0029806,0.91958,0.38568,45,3.7799e-5,9.806,12.103,-1.1999e-6,25.628,0.0024983,61.112,0,0.0012376,1.9705e-5,29.229,24.102,2.051,0.014078,137084,0,0.0063734,0.74901,0.92852,0.53909,0.089898,0.12003,3.4049,6.3044,-1.452e-4,0,0,0,0,0.67922,2.5,4.9087,61.391,-0.0025007,NaN,14.677,1007.4,340.19,0.05,0.017954
3.1297,49.91,3.1449,-9.6957,3.2714,9.7029,3.0136,-1.5816e-4,3.0136,-0.003007,0.90089,0.3724,45,3.8378e-5,9.806,13.897,-1.2426e-6,27.986,0.0024296,61.112,0,0.0012376,1.9705e-5,28.957,24.102,1.942,0.012818,124815,0,0.0055207,0.76172,0.97017,0.5518,0.089894,0.12002,4.0567,6.9007,6.1643e-5,0,0,0,0,0.977,2.5,4.9087,60.05,-0.0025895,NaN,14.676,1007.4,340.19,0.05,0.018034
3.1797,50.055,2.6609,-9.6608,2.8032,9.6686,3.0582,-1.6193e-4,3.0582,-0.0030338,0.88201,0.38901,45,3.8946e-5,9.806,16.863,-1.2368e-6,30.206,0.00219,61.112,0,0.0012376,1.9705e-5,28.558,24.102,1.7824,0.01175,114417,0,0.0048107,0.77391,1.006,0.564,0.08989,0.12002,5.2106,7.933,-4.8148e-4,0,0,0,0,1.3544,2.5,4.9087,58.595,-0.0026554,NaN,14.675,1007.4,340.19,0.05,0.018115
3.2297,50.176,2.1788,-9.6231,2.3432,9.6315,3.1018,-1.6571e-4,3.1018,-0.003061,0.86202,0.40394,45,3.9501e-5,9.806,20.536,-1.2502e-6,32.348,0.0020755,61.112,0,0.0012376,1.9705e-5,28.139,24.102,1.6148,0.010769,104860,0,0.0040526,0.78654,1.009,0.57664,0.089888,0.12002,6.6714,8.5779,-8.6806e-5,0,0,0,0,1.8493,2.5,4.9087,57.03,-0.0027051,NaN,14.674,1007.4,340.19,0.05,0.018205
3.2797,50.273,1.6982,-9.6004,1.8956,9.6085,3.1444,-1.695e-4,3.1444,-0.0030885,0.84219,0.39254,45,4.0044e-5,9.806,25.006,-1.2546e-6,33.895,0.0018375,61.112,0,0.0012376,1.9705e-5,27.722,24.102,1.448,0.0098753,96157,0,0.0032926,0.79952,0.97488,0.58962,0.089885,0.12001,7.9587,5.7411,-3.5396e-4,0,0,0,0,2.4146,2.5,4.9087,55.371,-0.0027422,NaN,14.673,1007.4,340.19,0.05,0.018294
3.3297,50.346,1.219,-9.568,1.4705,9.5761,3.186,-1.7329e-4,3.186,-0.0031163,0.82256,0.3941,45,4.0574e-5,9.806,30.495,-1.2604e-6,34.633,0.0016865,61.112,0,0.0012376,1.9705e-5,27.321,24.102,1.2878,0.0091106,88710,0,0.0025549,0.81199,0.88881,0.6021,0.089883,0.12001,9.7481,2.2407,-4.2452e-4,0,0,0,0,2.9618,2.5,4.9087,53.654,-0.0027703,NaN,14.673,1007.3,340.19,0.05,0.018383
3.3797,50.395,0.74139,-9.5401,1.0928,9.5479,3.2267,-1.7707e-4,3.2267,-0.0031443,0.80284,0.38743,45,4.1091e-5,9.806,36.716,-1.2594e-6,34.68,0.0014619,61.112,0,0.0012376,1.9705e-5,26.985,24.102,1.1533,0.0083108,80921,0,0.0018097,0.8267,0.75656,0.61681,0.089881,0.12001,11.982,-1.8437,4.0803e-4,0,0,0,0,3.569,2.5,4.9087,51.919,-0.0027957,NaN,14.672,1007.3,340.19,0.05,0.018478
3.4297,50.42,0.26546,-9.481,0.8269,9.4904,3.2663,-1.8085e-4,3.2663,-0.0031724,0.78313,0.42107,45,4.1596e-5,9.806,44.541,-1.2576e-6,34.148,0.0012727,61.112,0,0.0012376,1.9705e-5,26.702,24.102,1.0403,0.0079196,77113,0,0.0012133,0.83463,0.55857,0.62474,0.089881,0.12001,14.955,-6.487,1.8192e-5,0,0,0,0,3.8105,2.5,4.9087,50.196,-0.0028168,NaN,14.672,1007.3,340.19,0.05,0.018564
3.4797,50.421,-0.21751,-9.6884,0.80331,9.6896,3.3052,-1.8462e-4,3.3052,-0.0032004,0.7733,0.15162,45,4.2091e-5,9.806,53.113,-1.2597e-6,34.272,0.0011438,61.112,0,0.0012376,1.9705e-5,32.275,24.102,3.2693,0.0079322,77235,0,7.575e-4,0.83437,0.34763,0.62448,0.089881,0.12001,5.371,1.8284,2.331e-4,0,0,0,0,3.826,2.5,4.9087,48.49,-0.0028353,NaN,14.672,1007.3,340.19,0.05,0.018685
# Event APOGEE occurred at t=3.5297 seconds
3.5297,50.398,-0.7015,-9.6728,1.0385,9.6739,3.3437,-1.8838e-4,3.3437,-0.003228,0.76569,0.15112,45,4.2581e-5,9.806,61.784,-1.2588e-6,34.418,0.0010122,61.112,0,0.0012376,1.9705e-5,32.471,24.102,3.3478,0.0079611,77516,0,3.9023e-4,0.83377,0.17779,0.62388,0.089881,0.12001,5.6074,0.4833,-1.3266e-4,0,0,0,0,3.8308,2.5,4.9087,46.772,-0.0028515,NaN,14.672,1007.3,340.19,0.05,0.018851
3.5797,50.351,-1.1845,-9.64,1.4062,9.6415,3.3817,-1.9214e-4,3.3817,-0.0032553,0.75785,0.17084,45,4.3066e-5,9.806,69.255,-1.2587e-6,34.431,9.322e-4,61.112,0,0.0012376,1.9705e-5,32.626,24.102,3.4098,0.0084924,82690,0,1.9306e-4,0.82319,0.077296,0.6133,0.089882,0.12001,5.8294,-0.01049,4.2957e-5,0,0,0,0,3.3691,2.5,4.9087,45.05,-0.0028666,NaN,14.673,1007.3,340.19,0.05,0.018936
3.6297,50.28,-1.6655,-9.6053,1.826,9.6072,3.4194,-1.9588e-4,3.4194,-0.0032822,0.74863,0.19091,45,4.3546e-5,9.806,76.216,-1.2586e-6,34.415,8.6448e-4,61.112,0,0.0012376,1.9705e-5,32.791,24.102,3.4757,0.0090162,87791,0,6.8829e-5,0.81363,0.024448,0.60374,0.089883,0.12001,6.0133,-0.30171,7.9804e-5,0,0,0,0,2.9862,2.5,4.9087,43.329,-0.0028816,NaN,14.673,1007.4,340.19,0.05,0.019018
3.6797,50.185,-2.1447,-9.5514,2.2683,9.554,3.4566,-1.9962e-4,3.4566,-0.0033088,0.73845,0.22665,45,4.4019e-5,9.806,81.394,-1.2585e-6,34.356,7.9028e-4,61.112,0,0.0012376,1.9705e-5,32.882,24.102,3.5122,0.0098521,95931,0,2.0884e-5,0.79988,0.0062125,0.58998,0.089885,0.12001,6.1981,-0.232,4.9147e-4,0,0,0,0,2.4924,2.5,4.9087,41.61,-0.0028966,NaN,14.674,1007.4,340.19,0.05,0.019099
3.7297,50.066,-2.6202,-9.4679,2.7189,9.4721,3.4932,-2.0334e-4,3.4932,-0.0033352,0.72573,0.28283,45,4.4486e-5,9.806,84.285,-1.2584e-6,34.33,7.8883e-4,61.112,0,0.0012376,1.9705e-5,32.86,24.102,3.5032,0.01101,107207,0,7.7247e-6,0.7833,0.00184,0.57339,0.089888,0.12002,6.4173,-0.038234,-1.2816e-4,0,0,0,0,1.9927,2.5,4.9087,39.893,-0.0029104,NaN,14.675,1007.4,340.19,0.0045346,0.019181
# Event EJECTION_CHARGE occurred at t=3.7343 seconds
3.7343,50.054,-2.6631,-9.4595,2.7599,9.4639,3.4965,-2.0368e-4,3.4965,-0.0033376,0.72443,0.28824,45,4.4528e-5,9.806,84.508,-1.2584e-6,34.329,7.9424e-4,61.112,0,0.0012376,1.9705e-5,32.856,24.102,3.5017,0.011115,108233,0,6.9892e-6,0.78191,0.0016334,0.572,0.089889,0.12002,6.4378,-0.026412,-2.9243e-4,0,0,0,0,1.955,2.5,4.9087,39.737,-0.0029117,NaN,14.675,1007.4,340.19,0.0025,0.01932
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=3.7353 seconds
3.8078,49.846,-2.9739,-4.0448,3.8012,7.0431,3.5352,-2.0873e-4,3.5352,-0.003383,0.31438,5.7658,45,4.502e-5,9.806,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.011174,108800,0,0.49812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9652,14.675,1007.4,340.19,0.070992,0.019687
3.8935,49.578,-3.2828,-3.6018,3.6981,5.8312,3.5453,-2.1364e-4,3.5453,-0.0034527,0.078835,4.5858,45,4.5149e-5,9.806,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.010871,105852,0,0.47148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8838,14.676,1007.4,340.19,0.085746,0.019726
3.9918,49.242,-3.5476,-2.6949,3.8398,5.0873,3.5167,-2.1818e-4,3.5167,-0.0035547,0.50291,4.3148,45,4.4784e-5,9.806,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.011287,109910,0,0.50832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0707,14.678,1007.4,340.19,0.098285,0.019759
4.1151,48.79,-3.7959,-2.0142,3.8931,4.0569,3.4279,-2.2251e-4,3.4279,-0.0037191,0.93694,3.5216,45,4.3655e-5,9.806,NaN,NaN,NaN,NaN,61.112,0,NaN,NaN,NaN,NaN,NaN,0.011444,111440,0,0.52255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1063,14.68,1007.5,340.19,0.12325,0.019789
